1	u.n. group drafts plan to reduce emissions	group : any number of entities (members) considered as a unit	1	0	12469	12469	group	group%1:03:00::	1	group	group%1:03:00::	1	d000.s000.t000
0	u.n. group drafts plan to reduce emissions	group : (chemistry) two or more atoms bound together as a single unit and forming part of a molecule	1	0	12469	5674	group	group%1:03:00::	NN	group	group%1:27:00::	1	d000.s000.t000
0	u.n. group drafts plan to reduce emissions	group : a set that is closed, associative, has an identity element and every element has an inverse	1	0	12469	45146	group	group%1:03:00::	NN	group	group%1:09:00::	1	d000.s000.t000
1	u.n. group drafts plan to reduce emissions	plan : a series of steps to be carried out or goals to be accomplished	3	0	31130	31130	plan	plan%1:09:00::	1	plan	plan%1:09:00::	1	d000.s000.t001
0	u.n. group drafts plan to reduce emissions	plan : have the will and intention to carry out some action	3	0	31130	26340	plan	plan%1:09:00::	VBP	plan	plan%2:31:01::	2	d000.s000.t001
0	u.n. group drafts plan to reduce emissions	plan : make plans for something	3	0	31130	32164	plan	plan%1:09:00::	VBP	plan	plan%2:31:00::	2	d000.s000.t001
0	u.n. group drafts plan to reduce emissions	plan : make or work out a plan for; devise	3	0	31130	16018	plan	plan%1:09:00::	VBP	plan	plan%2:36:00::	2	d000.s000.t001
0	u.n. group drafts plan to reduce emissions	plan : make a design of; plan out in systematic, often graphic form	3	0	31130	43425	plan	plan%1:09:00::	VBP	plan	plan%2:36:01::	2	d000.s000.t001
0	u.n. group drafts plan to reduce emissions	emission : the act of emitting; causing to flow forth	6	0	20699	29203	emissions	emission%1:27:00::	NNS	emission	emission%1:04:00::	1	d000.s000.t002
1	u.n. group drafts plan to reduce emissions	emission : a substance that is emitted or released	6	0	20699	20699	emissions	emission%1:27:00::	1	emission	emission%1:27:00::	1	d000.s000.t002
0	u.n. group drafts plan to reduce emissions	emission : the release of electrons from parent atoms	6	0	20699	45146	emissions	emission%1:27:00::	NNS	emission	emission%1:22:00::	1	d000.s000.t002
0	u.n. group drafts plan to reduce emissions	emission : any of several bodily processes by which substances go out of the body	6	0	20699	45146	emissions	emission%1:27:00::	NNS	emission	emission%1:22:01::	1	d000.s000.t002
0	u.n. group drafts plan to reduce emissions	emission : the occurrence of a flow of water (as from a pipe)	6	0	20699	45146	emissions	emission%1:27:00::	NNS	emission	emission%1:11:00::	1	d000.s000.t002
1	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	climate : the weather in some location averaged over some long period of time	2	0	3320	3320	climate	climate%1:26:00::	1	climate	climate%1:26:00::	1	d000.s001.t000
0	the u.n.-sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse-gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .	climate : the prevailing psychological state	2	0	3320	1555	climate	climate%1:26:00::	NN	climate	climate%1:26:01::	1	d000.s001.t000
