1	that 's what the man had said .	man : an adult person who is male (as opposed to a woman)	4	0	8830	8830	man	man%1:18:00::	1	man	man%1:18:00::	1	d000.s000.t000
0	that 's what the man had said .	man : someone who serves in the armed forces; a member of a military force	4	0	8830	2486	man	man%1:18:00::	NN	man	man%1:18:03::	1	d000.s000.t000
0	that 's what the man had said .	man : the generic use of the word to refer to any human being	4	0	8830	4812	man	man%1:18:00::	NN	man	man%1:18:04::	1	d000.s000.t000
0	that 's what the man had said .	man : any living or extinct member of the family Hominidae characterized by superior intelligence, articulate speech, and erect carriage	4	0	8830	34454	man	man%1:18:00::	NN	man	man%1:05:01::	1	d000.s000.t000
0	that 's what the man had said .	man : a male subordinate	4	0	8830	37699	man	man%1:18:00::	NN	man	man%1:18:08::	1	d000.s000.t000
0	that 's what the man had said .	man : an adult male person who has a manly character (virile and courageous competent)	4	0	8830	36939	man	man%1:18:00::	NN	man	man%1:18:06::	1	d000.s000.t000
0	that 's what the man had said .	man : a manservant who acts as a personal attendant to his employer	4	0	8830	18113	man	man%1:18:00::	NN	man	man%1:18:05::	1	d000.s000.t000
0	that 's what the man had said .	man : a male person who plays a significant role (husband or lover or boyfriend) in the life of a particular woman	4	0	8830	41635	man	man%1:18:00::	NN	man	man%1:18:07::	1	d000.s000.t000
0	that 's what the man had said .	man : one of the British Isles in the Irish Sea	4	0	8830	1812	man	man%1:18:00::	NN	man	man%1:15:00::	1	d000.s000.t000
0	that 's what the man had said .	man : game equipment consisting of an object used in playing certain board games	4	0	8830	17020	man	man%1:18:00::	NN	man	man%1:06:00::	1	d000.s000.t000
0	that 's what the man had said .	man : all of the living human inhabitants of the earth	4	0	8830	41809	man	man%1:18:00::	NN	man	man%1:05:00::	1	d000.s000.t000
0	that 's what the man had said .	say : express in words	6	0	36280	19802	said	say%2:32:01::	VBD	say	say%2:32:00::	2	d000.s000.t001
1	that 's what the man had said .	say : report or maintain	6	0	36280	36280	said	say%2:32:01::	2	say	say%2:32:01::	2	d000.s000.t001
0	that 's what the man had said .	say : express a supposition	6	0	36280	11321	said	say%2:32:01::	VBD	say	say%2:32:03::	2	d000.s000.t001
0	that 's what the man had said .	say : have or contain a certain wording or form	6	0	36280	6922	said	say%2:32:01::	VBD	say	say%2:42:00::	2	d000.s000.t001
0	that 's what the man had said .	say : give instructions to or direct somebody to do something with authority	6	0	36280	531	said	say%2:32:01::	VBD	say	say%2:32:04::	2	d000.s000.t001
0	that 's what the man had said .	say : speak, pronounce, or utter in a certain way	6	0	36280	37906	said	say%2:32:01::	VBD	say	say%2:32:02::	2	d000.s000.t001
0	that 's what the man had said .	say : communicate or express nonverbally	6	0	36280	1891	said	say%2:32:01::	VBD	say	say%2:32:07::	2	d000.s000.t001
0	that 's what the man had said .	say : utter aloud	6	0	36280	15239	said	say%2:32:01::	VBD	say	say%2:32:15::	2	d000.s000.t001
0	that 's what the man had said .	say : state as one's opinion or judgement; declare	6	0	36280	41719	said	say%2:32:01::	VBD	say	say%2:32:13::	2	d000.s000.t001
0	that 's what the man had said .	say : recite or repeat a fixed text	6	0	36280	28418	said	say%2:32:01::	VBD	say	say%2:32:08::	2	d000.s000.t001
0	that 's what the man had said .	say : indicate	6	0	36280	18641	said	say%2:32:01::	VBD	say	say%2:32:09::	2	d000.s000.t001
1	haney peered doubtfully at his drinking companion through bleary , tear-filled eyes .	peer : look searchingly	1	0	34682	34682	peered	peer%2:39:00::	2	peer	peer%2:39:00::	2	d000.s001.t000
1	haney peered doubtfully at his drinking companion through bleary , tear-filled eyes .	companion : a friend who is frequently in the company of another	6	0	870	870	companion	companion%1:18:00::	1	companion	companion%1:18:00::	1	d000.s001.t001
0	haney peered doubtfully at his drinking companion through bleary , tear-filled eyes .	companion : a traveler who accompanies you	6	0	870	24868	companion	companion%1:18:00::	NN	companion	companion%1:18:02::	1	d000.s001.t001
0	haney peered doubtfully at his drinking companion through bleary , tear-filled eyes .	companion : one paid to accompany or assist or live with another	6	0	870	45146	companion	companion%1:18:00::	NN	companion	companion%1:18:01::	1	d000.s001.t001
0	haney peered doubtfully at his drinking companion through bleary , tear-filled eyes .	bleary : tired to the point of exhaustion	8	0	25487	11985	bleary	bleary%5:00:00:indistinct:00	JJ	bleary	bleary%5:00:00:tired:00	5	d000.s001.t002
1	haney peered doubtfully at his drinking companion through bleary , tear-filled eyes .	bleary : indistinct or hazy in outline	8	0	25487	25487	bleary	bleary%5:00:00:indistinct:00	5	bleary	bleary%5:00:00:indistinct:00	5	d000.s001.t002
1	haney peered doubtfully at his drinking companion through bleary , tear-filled eyes .	eye : the organ of sight	11	0	15345	15345	eyes	eye%1:08:00::	1	eye	eye%1:08:00::	1	d000.s001.t003
0	haney peered doubtfully at his drinking companion through bleary , tear-filled eyes .	eye : good discernment (either visually or as if visually)	11	0	15345	583	eyes	eye%1:08:00::	NNS	eye	eye%1:09:00::	1	d000.s001.t003
0	haney peered doubtfully at his drinking companion through bleary , tear-filled eyes .	eye : attention to what is seen	11	0	15345	9518	eyes	eye%1:08:00::	NNS	eye	eye%1:09:01::	1	d000.s001.t003
0	haney peered doubtfully at his drinking companion through bleary , tear-filled eyes .	eye : an area that is approximately central within some larger region	11	0	15345	44688	eyes	eye%1:08:00::	NNS	eye	eye%1:15:00::	1	d000.s001.t003
0	haney peered doubtfully at his drinking companion through bleary , tear-filled eyes .	eye : a small hole or loop (as in a needle)	11	0	15345	16475	eyes	eye%1:08:00::	NNS	eye	eye%1:06:00::	1	d000.s001.t003
1	he had no ready answer , as much from surprise as from the fit of coughing .	have : have or possess, either in a concrete or an abstract sense	1	0	11578	11578	had	have%2:40:00::	2	have	have%2:40:00::	2	d000.s002.t000
0	he had no ready answer , as much from surprise as from the fit of coughing .	have : have as a feature	1	0	11578	7560	had	have%2:40:00::	VBD	have	have%2:42:00::	2	d000.s002.t000
0	he had no ready answer , as much from surprise as from the fit of coughing .	have : go through (mental or physical states or experiences)	1	0	11578	26124	had	have%2:40:00::	VBD	have	have%2:39:06::	2	d000.s002.t000
0	he had no ready answer , as much from surprise as from the fit of coughing .	have : have ownership or possession of	1	0	11578	14670	had	have%2:40:00::	VBD	have	have%2:40:04::	2	d000.s002.t000
0	he had no ready answer , as much from surprise as from the fit of coughing .	have : cause to move; cause to be in a certain position or condition	1	0	11578	17137	had	have%2:40:00::	VBD	have	have%2:30:00::	2	d000.s002.t000
0	he had no ready answer , as much from surprise as from the fit of coughing .	have : serve oneself to, or consume regularly	1	0	11578	36916	had	have%2:40:00::	VBD	have	have%2:34:00::	2	d000.s002.t000
0	he had no ready answer , as much from surprise as from the fit of coughing .	have : have a personal or business relationship with someone	1	0	11578	19142	had	have%2:40:00::	VBD	have	have%2:41:00::	2	d000.s002.t000
0	he had no ready answer , as much from surprise as from the fit of coughing .	have : organize or be responsible for	1	0	11578	26255	had	have%2:40:00::	VBD	have	have%2:36:00::	2	d000.s002.t000
0	he had no ready answer , as much from surprise as from the fit of coughing .	have : have left	1	0	11578	16473	had	have%2:40:00::	VBD	have	have%2:40:01::	2	d000.s002.t000
0	he had no ready answer , as much from surprise as from the fit of coughing .	have : be confronted with	1	0	11578	18178	had	have%2:40:00::	VBD	have	have%2:42:12::	2	d000.s002.t000
0	he had no ready answer , as much from surprise as from the fit of coughing .	have : undergo	1	0	11578	32905	had	have%2:40:00::	VBD	have	have%2:30:01::	2	d000.s002.t000
