1	your oct. 6 editorial `` the ill homeless `` referred to research by us and six of our colleagues that was reported in the sept. 8 issue of the journal of the american medical association .	refer : make reference to	9	0	1075	1075	referred	refer%2:32:01::	2	refer	refer%2:32:01::	2	d000.s000.t000
0	your oct. 6 editorial `` the ill homeless `` referred to research by us and six of our colleagues that was reported in the sept. 8 issue of the journal of the american medical association .	refer : be relevant to	9	0	1075	21885	referred	refer%2:32:01::	VBD	refer	refer%2:42:00::	2	d000.s000.t000
0	your oct. 6 editorial `` the ill homeless `` referred to research by us and six of our colleagues that was reported in the sept. 8 issue of the journal of the american medical association .	refer : think of, regard, or classify under a subsuming principle or with a general group or in relation to another	9	0	1075	11590	referred	refer%2:32:01::	VBD	refer	refer%2:31:00::	2	d000.s000.t000
0	your oct. 6 editorial `` the ill homeless `` referred to research by us and six of our colleagues that was reported in the sept. 8 issue of the journal of the american medical association .	refer : send or direct for treatment, information, or a decision	9	0	1075	43681	referred	refer%2:32:01::	VBD	refer	refer%2:38:00::	2	d000.s000.t000
0	your oct. 6 editorial `` the ill homeless `` referred to research by us and six of our colleagues that was reported in the sept. 8 issue of the journal of the american medical association .	refer : seek information from	9	0	1075	19576	referred	refer%2:32:01::	VBD	refer	refer%2:32:12::	2	d000.s000.t000
0	your oct. 6 editorial `` the ill homeless `` referred to research by us and six of our colleagues that was reported in the sept. 8 issue of the journal of the american medical association .	refer : have as a meaning	9	0	1075	1735	referred	refer%2:32:01::	VBD	refer	refer%2:32:00::	2	d000.s000.t000
0	your oct. 6 editorial `` the ill homeless `` referred to research by us and six of our colleagues that was reported in the sept. 8 issue of the journal of the american medical association .	refer : use a name to designate	9	0	1075	19608	referred	refer%2:32:01::	VBD	refer	refer%2:32:04::	2	d000.s000.t000
1	your oct. 6 editorial `` the ill homeless `` referred to research by us and six of our colleagues that was reported in the sept. 8 issue of the journal of the american medical association .	research : systematic investigation to establish facts	11	0	26438	26438	research	research%1:04:00::	1	research	research%1:04:00::	1	d000.s000.t001
0	your oct. 6 editorial `` the ill homeless `` referred to research by us and six of our colleagues that was reported in the sept. 8 issue of the journal of the american medical association .	research : a search for knowledge	11	0	26438	25619	research	research%1:04:00::	NN	research	research%1:09:00::	1	d000.s000.t001
0	your oct. 6 editorial `` the ill homeless `` referred to research by us and six of our colleagues that was reported in the sept. 8 issue of the journal of the american medical association .	report : to give an account or representation of in words	21	0	383	43480	reported	report%2:32:04::	VBN	report	report%2:32:00::	2	d000.s000.t002
1	your oct. 6 editorial `` the ill homeless `` referred to research by us and six of our colleagues that was reported in the sept. 8 issue of the journal of the american medical association .	report : announce as the result of an investigation or experience or finding	21	0	383	383	reported	report%2:32:04::	2	report	report%2:32:04::	2	d000.s000.t002
0	your oct. 6 editorial `` the ill homeless `` referred to research by us and six of our colleagues that was reported in the sept. 8 issue of the journal of the american medical association .	report : announce one's presence	21	0	383	17987	reported	report%2:32:04::	VBN	report	report%2:32:03::	2	d000.s000.t002
0	your oct. 6 editorial `` the ill homeless `` referred to research by us and six of our colleagues that was reported in the sept. 8 issue of the journal of the american medical association .	report : make known to the authorities	21	0	383	14347	reported	report%2:32:04::	VBN	report	report%2:32:01::	2	d000.s000.t002
0	your oct. 6 editorial `` the ill homeless `` referred to research by us and six of our colleagues that was reported in the sept. 8 issue of the journal of the american medical association .	report : be responsible for reporting the details of, as in journalism	21	0	383	1132	reported	report%2:32:04::	VBN	report	report%2:32:13::	2	d000.s000.t002
