0	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	art : the products of human creativity; works of art collectively	1	0	44609	31525	art	art%1:09:00::	NN	art	art%1:06:00::	1	d000.s000.t000
0	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	art : the creation of beautiful or significant things	1	0	44609	11749	art	art%1:09:00::	NN	art	art%1:04:00::	1	d000.s000.t000
1	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	art : a superior skill that you can learn by study and practice and observation	1	0	44609	44609	art	art%1:09:00::	1	art	art%1:09:00::	1	d000.s000.t000
0	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	art : photographs or other visual representations in a printed publication	1	0	44609	25045	art	art%1:09:00::	NN	art	art%1:10:00::	1	d000.s000.t000
1	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	change_ringing : ringing tuned bells in a fixed order that is continually changing	3	0	7795	7795	change-ringing	change_ringing%1:04:00::	1	change_ringing	change_ringing%1:04:00::	1	d000.s000.t001
0	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	peculiar : beyond or deviating from the usual or expected	5	0	24101	10222	peculiar	peculiar%5:00:00:specific:00	JJ	peculiar	peculiar%5:00:00:strange:00	5	d000.s000.t002
1	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	peculiar : unique or specific to a person or thing or category	5	0	24101	24101	peculiar	peculiar%5:00:00:specific:00	5	peculiar	peculiar%5:00:00:specific:00	5	d000.s000.t002
0	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	peculiar : markedly different from the usual	5	0	24101	45146	peculiar	peculiar%5:00:00:specific:00	JJ	peculiar	peculiar%5:00:00:unusual:00	5	d000.s000.t002
1	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	peculiar : characteristic of one only; distinctive or special	5	0	24101	9492	peculiar	peculiar%5:00:00:specific:00	5	peculiar	peculiar%5:00:00:characteristic:00	5	d000.s000.t002
1	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	english : the people of England	8	0	32835	32835	English	english%1:18:00::	1	english	english%1:18:00::	1	d000.s000.t003
0	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	english : of or relating to or characteristic of England or its culture or people	8	0	32835	21098	English	english%1:18:00::	JJ	english	english%3:01:00::	3	d000.s000.t003
0	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	english : of or relating to the English language	8	0	32835	18070	English	english%1:18:00::	JJ	english	english%3:01:01::	3	d000.s000.t003
1	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	most : (superlative of `many' used with count nouns and often preceded by `the') quantifier meaning the greatest in number	13	0	2755	2755	most	most%3:00:02::	3	most	most%3:00:02::	3	d000.s000.t004
0	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	most : the superlative of `much' that can be used with mass nouns and is usually preceded by `the'; a quantifier meaning the greatest in amount or extent or degree	13	0	2755	40529	most	most%3:00:02::	JJS	most	most%3:00:01::	3	d000.s000.t004
1	the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .	english : of or relating to or characteristic of England or its culture or people	14	0	21098	21098	English	english%3:01:00::	3	english	english%3:01:00::	3	d000.s000.t005
