1	this document is a summary of the european public assessment report ( epar ) .	document : writing that provides information (especially information of an official nature)	1	0	35293	35293	document	document%1:10:00::	1	document	document%1:10:00::	1	d000.s000.t000
0	this document is a summary of the european public assessment report ( epar ) .	document : anything serving as a representation of a person's thinking by means of symbolic marks	1	0	35293	21466	document	document%1:10:00::	NN	document	document%1:06:00::	1	d000.s000.t000
0	this document is a summary of the european public assessment report ( epar ) .	document : a written account of ownership or obligation	1	0	35293	30934	document	document%1:10:00::	NN	document	document%1:21:00::	1	d000.s000.t000
0	this document is a summary of the european public assessment report ( epar ) .	document : (computer science) a computer file that contains text (and possibly formatting instructions) using seven-bit ASCII characters	1	0	35293	26517	document	document%1:10:00::	NN	document	document%1:10:01::	1	d000.s000.t000
1	this document is a summary of the european public assessment report ( epar ) .	summary : a brief statement that presents the main points in a concise form	4	0	16354	16354	summary	summary%1:10:00::	1	summary	summary%1:10:00::	1	d000.s000.t001
1	this document is a summary of the european public assessment report ( epar ) .	european : of or relating to or characteristic of Europe or the people of Europe	7	0	16865	16865	European	european%3:01:00::	3	european	european%3:01:00::	3	d000.s000.t002
1	this document is a summary of the european public assessment report ( epar ) .	public : not private; open to or concerning the people as a whole	8	0	29392	29392	Public	public%3:00:00::	3	public	public%3:00:00::	3	d000.s000.t003
0	this document is a summary of the european public assessment report ( epar ) .	public : affecting the people or community as a whole	8	0	29392	16646	Public	public%3:00:00::	JJ	public	public%5:00:00:common:02	5	d000.s000.t003
1	this document is a summary of the european public assessment report ( epar ) .	assessment : the act of judging or assessing a person or situation or event	9	0	5064	5064	Assessment	assessment%1:04:00::	1	assessment	assessment%1:04:00::	1	d000.s000.t004
1	this document is a summary of the european public assessment report ( epar ) .	report : a written document describing the findings of some individual or group	10	0	27921	27921	Report	report%1:10:03::	1	report	report%1:10:03::	1	d000.s000.t005
0	this document is a summary of the european public assessment report ( epar ) .	report : the act of informing by verbal report	10	0	27921	22641	Report	report%1:10:03::	NN	report	report%1:10:01::	1	d000.s000.t005
0	this document is a summary of the european public assessment report ( epar ) .	report : a short account of the news	10	0	27921	18449	Report	report%1:10:03::	NN	report	report%1:10:00::	1	d000.s000.t005
0	this document is a summary of the european public assessment report ( epar ) .	report : a sharp explosive sound (especially the sound of a gun firing)	10	0	27921	14613	Report	report%1:10:03::	NN	report	report%1:11:00::	1	d000.s000.t005
0	this document is a summary of the european public assessment report ( epar ) .	report : a written evaluation of a student's scholarship and deportment	10	0	27921	11076	Report	report%1:10:03::	NN	report	report%1:10:04::	1	d000.s000.t005
0	this document is a summary of the european public assessment report ( epar ) .	report : an essay (especially one written as an assignment)	10	0	27921	6788	Report	report%1:10:03::	NN	report	report%1:10:02::	1	d000.s000.t005
0	this document is a summary of the european public assessment report ( epar ) .	report : the general estimation that the public has for a person	10	0	27921	12120	Report	report%1:10:03::	NN	report	report%1:09:00::	1	d000.s000.t005
1	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	explain : make plain and comprehensible	1	0	36895	33436	explains	explain%2:32:01::	2	explain	explain%2:32:00::	2	d000.s001.t000
1	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	explain : define	1	0	36895	36895	explains	explain%2:32:01::	2	explain	explain%2:32:01::	2	d000.s001.t000
0	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	explain : serve as a reason or cause or justification of	1	0	36895	15342	explains	explain%2:32:01::	VBZ	explain	explain%2:32:02::	2	d000.s001.t000
1	it explains how the committee for medicinal products for human use ( chmp ) assessed the studies performed , to reach their recommendations on how to use the medicine .	committee : a special group delegated to consider some matter	4	0	26739	26739	Committee	committee%1:14:00::	1	committee	committee%1:14:00::	1	d000.s001.t001
